step,adaptation_signal,complexity_metric,neurons,pattern_recognition_score,field_coherence_score,quantum_field_performance,learning_rate,batch_loss,signal_adaptations,qbe_balance,energy_balance,coherence_loss,einstein_correction,feynman_damping,scbf_symbolic_entropy_collapse,scbf_activation_ancestry_stability,scbf_collapse_phase_alignment,scbf_bifractal_lineage_strength,scbf_semantic_attractor_density,scbf_weight_drift_entropy,scbf_entropy_gradient_alignment,scbf_structural_entropy,scbf_total_collapse_events,scbf_entropy_variance,scbf_pattern_consistency,scbf_recursive_activity,scbf_entropy_momentum,scbf_top_neuron_consistency
5864,4.078152642250643e-07,0.23684210526315805,21,0.9999995921849021,0.9999995921849021,0.7283840824098649,1e-05,4.736126584248268e-07,0,0.09748159348964691,0.9991669118698705,0.5,1.0618132285085013,0.9907175630331039,0.00020063192006858355,0.5,1.0,0.5,0.047619047619047616,0.9999998433786729,0.5941540598869324,3.0439116954803467,0,2.861263510567369e-06,-0.07730773597750717,0.3333333333333333,2.743520525932312,0.9644027836620808
5874,6.284395226430206e-07,0.23684210526315805,21,0.9999993715608723,0.9999993715608723,0.7283545499941704,1e-05,7.230438541228068e-07,0,0.09682487696409225,0.9989655609892719,0.5,1.0617911822644863,0.9907742887735367,0.00019851753215216483,0.5,1.0,0.5,0.047619047619047616,0.9999998433786729,0.5911475419998169,3.0439181327819824,0,2.832508471328765e-06,-0.08123817091372398,0.3333333333333333,2.7445263195037843,0.9645295813679695
5884,2.934248186647892e-07,0.23684210526315805,21,0.9999997065752675,0.9999997065752675,0.7283254868172376,1e-05,3.3967239687626716e-07,0,0.09616989642381668,0.9992924943503524,0.5,1.0618117473810758,0.9908309400081634,0.00019663807622649632,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.588135838508606,3.043923854827881,0,2.803895313263638e-06,-0.08518405213012148,0.3333333333333333,2.7455314693450927,0.9646567180752754
5888,3.223898374926648e-07,0.23684210526315805,21,0.9999996776102664,0.9999996776102664,0.7282979266460858,1e-05,3.584046339710767e-07,0,0.09555090218782425,0.9992583439296268,0.5,1.0617946417726183,0.99088454246521,0.0001947586203008278,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5852820873260498,3.0439295768737793,0,2.7769933694798965e-06,-0.08894645179761906,0.3333333333333333,2.7395366191864015,0.9647770635783672
5898,2.2794246490320802e-07,0.23684210526315805,21,0.999999772057587,0.999999772057587,0.7282690852734223,1e-05,2.6557711407804163e-07,0,0.09490005671977997,0.9993759124447117,0.5,1.06179603027222,0.9909409761428832,0.00019272254304791847,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5822653770446777,3.043935775756836,0,2.748701717791846e-06,-0.09291990313438148,0.3333333333333333,2.7405421981811524,0.9649046547710896
5908,2.55838699558808e-07,0.23684210526315805,21,0.9999997441613659,0.9999997441613659,0.7282403700728013,1e-05,2.947177222267783e-07,0,0.09425182640552521,0.9993416709561974,0.5,1.0618111667199608,0.9909972488880157,0.00019084308712224995,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5792465806007385,3.0439414978027344,0,2.720569227676606e-06,-0.09690114202758093,0.3333333333333333,2.741547348022461,0.9650325514376163
5918,3.1032141123432666e-07,0.23684210526315805,21,0.999999689678685,0.999999689678685,0.728211815413542,1e-05,3.5300126910442486e-07,0,0.09360571205615997,0.9992748271993637,0.5,1.061794836655844,0.9910534083843231,0.00018880700986945165,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.576224684715271,3.043947696685791,0,2.6925915790343424e-06,-0.10089511258978501,0.3333333333333333,2.742552927017212,0.9651607535779476
5928,4.9587697503739037e-08,0.23684210526315805,21,0.9999999504123049,0.9999999504123049,0.7281836033042777,1e-05,5.707101990992669e-08,0,0.09296158701181412,0.9997098580255146,0.5,1.0618068233711824,0.9911094665527344,0.00018684924328016272,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5731993317604065,3.0439536571502686,0,2.6647558115655556e-06,-0.10490310350637477,0.3333333333333333,2.743558291435242,0.9652892649173737
5938,5.205998832025216e-08,0.23684210526315805,21,0.9999999479400143,0.9999999479400143,0.7281554171017705,1e-05,5.885034681796242e-08,0,0.09231950342655182,0.9997024815346378,0.5,1.0617998872659218,0.9911654144525528,0.0001848914766908738,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5701709985733032,3.043959617614746,0,2.637086936374544e-06,-0.10892586352223099,0.3333333333333333,2.7445636558532716,0.9654180407524109
5948,4.2531667077128077e-10,0.23684210526315805,21,0.9999999995746833,0.9999999995746833,0.7281274311273229,1e-05,4.553299959297874e-10,0,0.09167946130037308,0.9999730439345739,0.5,1.0618030808308985,0.9912212520837783,0.00018301202076520529,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5671398043632507,3.0439653396606445,0,2.609563807709492e-06,-0.1129628450723541,0.3333333333333333,2.74556880569458,0.965547114610672
5952,7.65618324294337e-09,0.23684210526315805,21,0.9999999923438169,0.9999999923438169,0.728101053987509,1e-05,8.469442036584951e-09,0,0.09107483923435211,0.9998858009930933,0.5,1.0618020511558595,0.9912740677595138,0.00018121087550304615,0.5,1.0,0.5,0.047619047619047616,0.9999997650680092,0.564269483089447,3.043970823287964,0,2.583698460512096e-06,-0.11681132172908826,0.3333333333333333,2.7395737409591674,0.9656692370772362
5962,1.2423484463397472e-08,0.23684210526315805,21,0.9999999875765156,0.9999999875765156,0.7280733967406907,1e-05,1.4040836049389327e-08,0,0.09043939411640167,0.9998543826060257,0.5,1.061801680667983,0.9913296401500702,0.00017925310891375723,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5612372159957886,3.0439767837524414,0,2.5565316263964633e-06,-0.1208748550788894,0.3333333333333333,2.740579105377197,0.965798657387495
5972,1.575827468514035e-09,0.23684210526315805,21,0.9999999984241725,0.9999999984241725,0.7280459423949908,1e-05,1.711114805402758e-09,0,0.08980674296617508,0.999948091360497,0.5,1.0618027868921658,0.9913850367069243,0.00017737365298808871,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.558204710483551,3.04398250579834,0,2.52951849688543e-06,-0.12494517977006803,0.3333333333333333,2.741584255218506,0.9659283459186554
5982,1.1357826679159189e-08,0.23684210526315805,21,0.9999999886421734,0.9999999886421734,0.72801865272452,1e-05,1.2825296380469808e-08,0,0.08917642384767532,0.9998605752156506,0.5,1.0618017537224995,0.9914402961730957,0.00017549419706230918,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5551707744598389,3.0439882278442383,0,2.502670668036444e-06,-0.129028163111363,0.3333333333333333,2.7425894050598147,0.9660582952201366
5992,3.5102090123473317e-09,0.23684210526315805,21,0.999999996489791,0.999999996489791,0.7279915431585444,1e-05,3.857408614749147e-09,0,0.08854825049638748,0.9999228655830542,0.5,1.0618024894702633,0.9914954364299774,0.00017361474113664066,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.552135169506073,3.0439939498901367,0,2.4759774532867596e-06,-0.13312455564996384,0.3333333333333333,2.743594554901123,0.9661885127425194
6002,7.802910317877831e-09,0.23684210526315805,21,0.9999999921970898,0.9999999921970898,0.7279645939576862,1e-05,8.69027871885919e-09,0,0.08792221546173096,0.9998848903152073,0.5,1.0618020407196798,0.9915504515171051,0.00017173528521097214,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5490978956222534,3.043999671936035,0,2.4494456738466397e-06,-0.13723593873551687,0.3333333333333333,2.7445997047424315,0.966318991035223
6012,5.218737442191923e-09,0.23684210526315805,21,0.9999999947812626,0.9999999947812626,0.7279378148222627,1e-05,5.802590408165997e-09,0,0.08729829639196396,0.9999058359065857,0.5,1.0618022877077395,0.9916053473949432,0.000169934139948813,0.5,1.0,0.5,0.047619047619047616,0.9999998433786729,0.5460590124130249,3.0440051555633545,0,2.4230753297160845e-06,-0.14136180873734117,0.3333333333333333,2.745604640007019,0.9664497412741184
6016,6.474820679613913e-09,0.23684210526315805,21,0.9999999935251793,0.9999999935251793,0.7279126040562645,1e-05,7.2041075327433646e-09,0,0.08670894056558609,0.9998950899075307,0.5,1.0618021607354036,0.991657269001007,0.0001682113053502743,0.5,1.0,0.5,0.047619047619047616,0.9999998433786729,0.5431823134422302,3.0440104007720947,0,2.3982979655556846e-06,-0.1452959554625728,0.3333333333333333,2.7396093606948853,0.9665734432637691
6026,6.7070828890791745e-09,0.23684210526315805,21,0.9999999932929171,0.9999999932929171,0.727886171197665,1e-05,7.490200459869811e-09,0,0.08608966320753098,0.9998931774839701,0.5,1.0618021381238032,0.9917118847370148,0.00016641016008811516,0.5,1.0,0.5,0.047619047619047616,0.9999997650680092,0.5401443243026733,3.044015884399414,0,2.3722709556750488e-06,-0.14944969949281117,0.3333333333333333,2.740614295959473,0.9667045176029205
6036,5.184347173781134e-09,0.23684210526315805,21,0.9999999948156528,0.9999999948156528,0.727859928313619,1e-05,5.766324306932802e-09,0,0.08547321707010269,0.9999059269743743,0.5,1.0618022894470809,0.9917663186788559,0.00016453070416244664,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5371073484420776,3.0440216064453125,0,2.3464167497877497e-06,-0.15361088044442406,0.3333333333333333,2.741619445800781,0.9668358378112316
6046,6.824748766121047e-09,0.23684210526315805,21,0.9999999931752512,0.9999999931752512,0.7278338545896982,1e-05,7.63533591907617e-09,0,0.08485912531614304,0.9998920846705068,0.5,1.0618021259483148,0.9918206095695495,0.00016265124823677812,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5340701341629028,3.044027328491211,0,2.3207210233522346e-06,-0.15778455460313578,0.3333333333333333,2.74262459564209,0.966967411339283
6056,5.42746647624881e-09,0.23684210526315805,21,0.9999999945725335,0.9999999945725335,0.7278079474553896,1e-05,6.059636348254571e-09,0,0.08424725383520126,0.9999037413474479,0.5,1.0618022633569462,0.9918747663497924,0.00016092841363812838,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5310322046279907,3.044032573699951,0,2.2951837763685035e-06,-0.16197264756466057,0.3333333333333333,2.7436293163299563,0.967099241912365
6066,6.4556502366031054e-09,0.23684210526315805,21,0.9999999935443498,0.9999999935443498,0.7277822025916416,1e-05,7.244636890391121e-09,0,0.08363756537437439,0.9998949077719534,0.5,1.0618021589960507,0.9919287979602813,0.00015920557903958965,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5279937982559204,3.0440378189086914,0,2.269814558530925e-06,-0.16617590384707404,0.3333333333333333,2.744634037017822,0.967231310904026
6076,5.784443146694684e-09,0.23684210526315805,21,0.9999999942155569,0.9999999942155569,0.727756620950385,1e-05,6.417394615709782e-09,0,0.08303004503250122,0.9999009182460012,0.5,1.0618022303093908,0.9919826984405518,0.00015740443377754154,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.524955153465271,3.0440433025360107,0,2.244603138024104e-06,-0.17039428672786716,0.3333333333333333,2.7456389722824097,0.9673636220395565
6080,6.265509000513703e-09,0.23684210526315805,21,0.999999993734491,0.999999993734491,0.7277325395795896,1e-05,6.943437824702414e-09,0,0.08245624601840973,0.9998970023310914,0.5,1.0618021833469773,0.9920336663722992,0.0001557599098425122,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5220794677734375,3.044048309326172,0,2.2209253529581474e-06,-0.17441743890700012,0.3333333333333333,2.7396434783935546,0.9674888029694557
6090,6.3792526816541795e-09,0.23684210526315805,21,0.9999999936207473,0.9999999936207473,0.7277072950983551,1e-05,7.103281518539006e-09,0,0.08185344189405441,0.9998959095176281,0.5,1.0618021711715178,0.9920872688293456,0.00015395876458035307,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5190439224243164,3.044053792953491,0,2.1960627236694563e-06,-0.17866457832707394,0.3333333333333333,2.740648413658142,0.9676214158535004
6100,5.5688929023745e-09,0.23684210526315805,21,0.9999999944311071,0.9999999944311071,0.7276822348311979,1e-05,6.190248313941993e-09,0,0.0812535285949707,0.9999027396017732,0.5,1.0618022511815377,0.9921406805515289,0.00015223592998181434,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5160104632377625,3.0440590381622314,0,2.1713783553423127e-06,-0.18291951614521174,0.3333333333333333,2.741653134346008,0.9677542597055435
6110,6.494019544334151e-09,0.23684210526315805,21,0.9999999935059805,0.9999999935059805,0.7276573407015433,1e-05,7.244636890391121e-09,0,0.0806560292840004,0.9998949077719534,0.5,1.0618021589960507,0.9921939432621002,0.0001504347847196552,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5129779577255249,3.044064521789551,0,2.1468486011144705e-06,-0.1871874639593405,0.3333333333333333,2.742658069610596,0.9678873270750046
6120,5.640288236463675e-09,0.23684210526315805,21,0.9999999943597118,0.9999999943597118,0.7276326088485596,1e-05,6.284395226430206e-09,0,0.08006079494953156,0.9999020110594644,0.5,1.0618022424848126,0.9922470599412918,0.0001487902607847369,0.5,1.0,0.5,0.047619047619047616,0.9999998433786729,0.5099460482597351,3.044069528579712,0,2.1224852844170528e-06,-0.19147003078882419,0.3333333333333333,2.743662575721741,0.9680206254124641
6130,6.3792526816541795e-09,0.23684210526315805,21,0.9999999936207473,0.9999999936207473,0.727608035357568,1e-05,7.1435266590924584e-09,0,0.07946779578924179,0.9998956363142623,0.5,1.0618021676928138,0.9923000395298004,0.00014714573684970755,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5069149136543274,3.044074535369873,0,2.098288177876384e-06,-0.19576828196831264,0.3333333333333333,2.7446670818328855,0.9681541435420513
6140,5.730171892537328e-09,0.23684210526315805,21,0.9999999942698281,0.9999999942698281,0.7275836205514569,1e-05,6.398309437827265e-09,0,0.0788770467042923,0.9999011003815784,0.5,1.0618022320487372,0.9923528790473938,0.00014542290225116883,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5038845539093018,3.0440797805786133,0,2.0742547803820344e-06,-0.20008247974344484,0.3333333333333333,2.745671802520752,0.9682878889143467
6144,6.322252943391504e-09,0.23684210526315805,21,0.9999999936777471,0.9999999936777471,0.7275606403420228,1e-05,7.063150064823276e-09,0,0.07831914722919464,0.9998960916532054,0.5,1.0618021729108695,0.9924028366804123,0.0001438566889797599,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.5010179281234741,3.0440845489501953,0,2.051690671578399e-06,-0.20419714579317305,0.3333333333333333,2.739676094055176,0.9684144034981728
6154,6.436508215301728e-09,0.23684210526315805,21,0.9999999935634918,0.9999999935634918,0.7275365543495126,1e-05,7.1435266590924584e-09,0,0.07773318886756897,0.9998956363142623,0.5,1.0618021676928138,0.9924553662538528,0.00014213385438111015,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.4979930520057678,3.0440897941589355,0,2.0280067474232055e-06,-0.20854128042152786,0.3333333333333333,2.740680814743042,0.9685484021902084
6164,5.46265255252365e-09,0.23684210526315805,21,0.9999999945373474,0.9999999945373474,0.72751264810721,1e-05,6.059636348254571e-09,0,0.07715016603469849,0.9999037413474479,0.5,1.0618022633569462,0.9925076931715011,0.00014048933044619183,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.4949715733528137,3.0440948009490967,0,2.0044947177666472e-06,-0.21289293779298069,0.3333333333333333,2.7416853208541867,0.9686825945973396
6174,6.66808830374066e-09,0.23684210526315805,21,0.9999999933319117,0.9999999933319117,0.7274889043266062,1e-05,7.428425874422828e-09,0,0.07656960934400558,0.9998935417551245,0.5,1.0618021433418672,0.9925598561763763,0.0001389231171747829,0.5,1.0,0.5,0.047619047619047616,0.9999998433786729,0.49195218086242676,3.0440995693206787,0,1.981150489882566e-06,-0.21725776801192986,0.3333333333333333,2.742689612388611,0.9688169937580824
6184,5.42746647624881e-09,0.23684210526315805,21,0.9999999945725335,0.9999999945725335,0.7274653186406292,1e-05,6.041091182851233e-09,0,0.07599138468503952,0.999903923483025,0.5,1.0618022650962895,0.9926118701696396,0.00013720028257624417,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.488934725522995,3.044104814529419,0,1.9579692889237776e-06,-0.2216383258217134,0.3333333333333333,2.743694333076477,0.9689515978097916
6194,6.6292074052398675e-09,0.23684210526315805,21,0.9999999933707926,0.9999999933707926,0.7274418872314307,1e-05,7.407891189359361e-09,0,0.0754154622554779,0.9998937238907016,0.5,1.0618021450812214,0.9926637351512908,0.00013571237996834462,0.5,1.0,0.5,0.047619047619047616,0.9999998433786729,0.4859190285205841,3.044109344482422,0,1.9349595277162734e-06,-0.22603478827976953,0.3333333333333333,2.7446984100341796,0.9690864067524672
6204,5.42746647624881e-09,0.23684210526315805,21,0.9999999945725335,0.9999999945725335,0.7274186118226017,1e-05,6.059636348254571e-09,0,0.07484181225299835,0.9999037413474479,0.5,1.0618022633569462,0.9927154541015625,0.0001339895453698059,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.4829055070877075,3.044114589691162,0,1.9121093828289304e-06,-0.23044747772440033,0.3333333333333333,2.745703130722046,0.969221405684948
6208,6.7070828890791745e-09,0.23684210526315805,21,0.9999999932929171,0.9999999932929171,0.7273967052946448,1e-05,7.490200459869811e-09,0,0.07430014759302139,0.9998929953483928,0.5,1.061802136384448,0.9927643418312072,0.00013257995342552675,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.48005568981170654,3.044118881225586,0,1.8906650893768528e-06,-0.2346569936305003,0.3333333333333333,2.7397069931030273,0.9693490918725729
6218,6.513246830763819e-09,0.23684210526315805,21,0.9999999934867532,0.9999999934867532,0.7273737492810322,1e-05,7.305644089683483e-09,0,0.07373139262199402,0.9998944524330104,0.5,1.061802153777991,0.9928157299757003,0.00013101374015411782,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.477049857378006,3.044123649597168,0,1.8681687379284995e-06,-0.23910125347018196,0.3333333333333333,2.740711284637451,0.9694842901080847
6228,5.167194672139885e-09,0.23684210526315805,21,0.9999999948328053,0.9999999948328053,0.7273509696224211,1e-05,5.766324306932802e-09,0,0.07316561043262482,0.9999059269743743,0.5,1.0618022894470809,0.9928669095039367,0.00012944752688270889,0.5,1.0,0.5,0.047619047619047616,0.9999998433786729,0.47404858469963074,3.04412841796875,0,1.845844735726132e-06,-0.24355285886013167,0.3333333333333333,2.741715576171875,0.9696196615695953
6238,7.183885486483632e-09,0.23684210526315805,21,0.9999999928161145,0.9999999928161145,0.7273283468545005,1e-05,8.014936270228645e-09,0,0.07260233163833618,0.9998896258402146,0.5,1.0618020963792396,0.9929179161787033,0.00012788131361129995,0.5,1.0,0.5,0.047619047619047616,0.9999998433786729,0.4710507392883301,3.044133186340332,0,1.823691263780347e-06,-0.2480184327540076,0.3333333333333333,2.742719867706299,0.96975520811975
6248,4.879950665781507e-09,0.23684210526315805,21,0.9999999951200493,0.9999999951200493,0.7273058797841271,1e-05,5.3923940868116915e-09,0,0.07204144448041916,0.9999090232791867,0.5,1.0618023259732097,0.9929687649011611,0.00012631510033989102,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.4680558145046234,3.044137954711914,0,1.801708094717469e-06,-0.2524999188064996,0.3333333333333333,2.7437241592407227,0.9698909316211939
6258,7.531525625381619e-09,0.23684210526315805,21,0.9999999924684745,0.9999999924684745,0.7272835621813536,1e-05,8.403745255236572e-09,0,0.07148290425539017,0.9998869848743451,0.5,1.0618020650707571,0.9930194556713103,0.00012474888706848208,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.4650639593601227,3.044142723083496,0,1.7798804492485942e-06,-0.25699766627820875,0.3333333333333333,2.7447284507751464,0.9700268376618624
6268,4.552532573143253e-09,0.23684210526315805,21,0.9999999954474674,0.9999999954474674,0.727261397995633,1e-05,5.030997840549389e-09,0,0.07092668861150742,0.9999120285162106,0.5,1.061802360759934,0.9930699914693832,0.00012318267379696213,0.5,1.0,0.5,0.047619047619047616,1.0,0.4620753526687622,3.044147491455078,0,1.7582315194886178e-06,-0.26151270385821057,0.3333333333333333,2.74573274230957,0.9701629057526588
6272,8.208189683500677e-09,0.23684210526315805,21,0.9999999917918104,0.9999999917918104,0.7272405374552169,1e-05,9.14047859623679e-09,0,0.07040154933929443,0.9998817940103948,0.5,1.0618020041930054,0.9931177526712417,0.00012177308185268299,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.4592500925064087,3.044151782989502,0,1.7379031760356156e-06,-0.2658203742404932,0.3333333333333333,2.739736604690552,0.9702915847301483
6282,6.963318810448982e-09,0.23684210526315805,21,0.9999999930366812,0.9999999930366812,0.7272186841070468,1e-05,7.802910317877831e-09,0,0.06985028833150864,0.9998910829248322,0.5,1.0618021137728189,0.9931679427623749,0.00012028517924489446,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.4562714993953705,3.044156312942505,0,1.7166037196147954e-06,-0.27036797692530734,0.3333333333333333,2.7407406816482545,0.9704277869313955
6292,4.220979121782875e-09,0.23684210526315805,21,0.9999999957790209,0.9999999957790209,0.7271970021995001,1e-05,4.682135568145895e-09,0,0.0693020299077034,0.9999151248210231,0.5,1.0618023972859265,0.9932179152965546,0.00011895389796423572,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.4532984793186188,3.0441603660583496,0,1.6954733155216672e-06,-0.2749235103959886,0.3333333333333333,2.7417443294525143,0.9705641381442547
6302,8.891461789062305e-09,0.23684210526315805,21,0.9999999911085383,0.9999999911085383,0.7271754715302302,1e-05,1.000331906197971e-08,0,0.0687563344836235,0.9998767852820217,0.5,1.0618019450544323,0.9932677090167998,0.00011738768469271577,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.45033004879951477,3.0441651344299316,0,1.6745113953220425e-06,-0.2794933341832675,0.3333333333333333,2.7427486209869385,0.9707006327807903
6312,3.2469529287482146e-09,0.23684210526315805,21,0.9999999967530471,0.9999999967530471,0.727154095685913,1e-05,3.5811922316497657e-09,0,0.06821305304765701,0.9999254154811351,0.5,1.06180251903873,0.9933173298835754,0.00011589978208492724,0.5,1.0,0.5,0.047619047619047616,0.9999997650680092,0.44736573100090027,3.0441696643829346,0,1.6537156852791668e-06,-0.28407969319119286,0.3333333333333333,2.7437526979446414,0.9708372801542282
6322,1.0657515758794034e-08,0.23684210526315805,21,0.9999999893424844,0.9999999893424844,0.7271328608723716,1e-05,1.1949751410611498e-08,0,0.06767215579748154,0.9998655839440237,0.5,1.061801812861665,0.9933667927980423,0.0001144901901406481,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.44440561532974243,3.0441739559173584,0,1.633082547414233e-06,-0.2886832132740096,0.3333333333333333,2.7447565603256225,0.9709740653634071
6332,2.0954757928848267e-09,0.23684210526315805,21,0.9999999979045242,0.9999999979045242,0.7271117815539816,1e-05,2.262382281514874e-09,0,0.06713362038135529,0.9999402595306772,0.5,1.0618026947092642,0.9934160888195037,0.00011300228753274855,0.5,1.0,0.5,0.047619047619047616,0.9999998433786729,0.4414497911930084,3.0441784858703613,0,1.6126199398058816e-06,-0.293304271026571,0.3333333333333333,2.745760637283325,0.971110999584198
6336,1.4959425698179984e-08,0.23684210526315805,21,0.9999999850405745,0.9999999850405745,0.7270919359431314,1e-05,1.663698867560015e-08,0,0.06662524491548538,0.9998407224377354,0.5,1.061801518903417,0.993462672829628,0.00011174931691571022,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.4386565685272217,3.044182300567627,0,1.5934234625092358e-06,-0.29771409002372295,0.3333333333333333,2.7397640705108643,0.9712404683232307
6346,8.165045528585324e-09,0.23684210526315805,21,0.9999999918349546,0.9999999918349546,0.7270711587353585,1e-05,9.186123861582018e-09,0,0.06609171628952026,0.9998822493493379,0.5,1.061802009411106,0.9935116082429886,0.00011033972497143107,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.4357128143310547,3.044186592102051,0,1.5733066902612336e-06,-0.3023695491078282,0.3333333333333333,2.7407679328918455,0.9713774733245373
6356,1.9454660105111543e-09,0.23684210526315805,21,0.999999998054534,0.999999998054534,0.7270505469134179,1e-05,2.0845760673182667e-09,0,0.0655612051486969,0.9999425362253922,0.5,1.0618027207988099,0.9935603260993957,0.00010885182236353153,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.43277591466903687,3.0441911220550537,0,1.553364427309134e-06,-0.3070331925345213,0.3333333333333333,2.7417720098495484,0.9715145844966173
6366,1.5877063219704723e-08,0.23684210526315805,21,0.999999984122937,0.999999984122937,0.7270300751572946,1e-05,1.8017601632891456e-08,0,0.06503329426050186,0.9998355315737851,0.5,1.0618014580239243,0.9936088502407073,0.00010752054108287279,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.42984455823898315,3.0441951751708984,0,1.5335890566348098e-06,-0.3117117807944896,0.3333333333333333,2.7427756576538087,0.9716518148779869
6376,1.5370460459962487e-10,0.23684210526315805,21,0.9999999998462954,0.9999999998462954,0.7270097650705936,1e-05,1.3370993201533565e-10,0,0.06450782716274261,0.9999837899336289,0.5,1.0618032077971178,0.9936572015285492,0.00010603263847497324,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.4269184172153473,3.0441997051239014,0,1.5139804645514232e-06,-0.31640766824599553,0.3333333333333333,2.743779734611511,0.9717891607433558
6386,2.737783688644413e-08,0.23684210526315805,21,0.9999999726221639,0.9999999726221639,0.726989576154134,1e-05,3.133813208933134e-08,0,0.06398477405309677,0.9997838050698593,0.5,1.061800847478852,0.9937053799629211,0.00010477966785782389,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.42399755120277405,3.044203519821167,0,1.4945360362617066e-06,-0.3211210112864564,0.3333333333333333,2.74478316783905,0.9719266220927238
6396,1.7708003952066065e-09,0.23684210526315805,21,0.9999999982291996,0.9999999982291996,0.7269695580949981,1e-05,2.251056230306858e-09,0,0.06346409767866135,0.9999450861234731,0.5,1.0618040478400133,0.9937533885240555,0.00010344838657716515,0.5,1.0,0.5,0.047619047619047616,0.9999998433786729,0.4210819602012634,3.0442075729370117,0,1.475254180149932e-06,-0.3258533176552132,0.3333333333333333,2.7457868156433105,0.9720641933381557
6400,6.73499158665436e-08,0.23684210526315805,21,0.9999999326500887,0.9999999326500887,0.7269506754655456,1e-05,7.50447384234576e-08,0,0.06297266483306885,0.9996622295720758,0.5,1.061799412360164,0.9937987446784973,0.0001021171052963954,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.41832780838012695,3.0442116260528564,0,1.45717672239698e-06,-0.3303702630575005,0.3333333333333333,2.7397904634475707,0.9721942450851202
6410,1.2503335256042192e-08,0.23684210526315805,21,0.9999999874966649,0.9999999874966649,0.7269309667503149,1e-05,1.4296247741185653e-08,0,0.062456998974084854,0.9998543826060257,0.5,1.061801680667983,0.9938463896512985,0.00010078582401573666,0.5,1.0,0.5,0.047619047619047616,0.9999998433786729,0.4154261350631714,3.044215679168701,0,1.4382386552824755e-06,-0.335138761845327,0.3333333333333333,2.740794111251831,0.9723318330943584
6420,1.2116743164369836e-09,0.23684210526315805,21,0.9999999987883257,0.9999999987883257,0.7269113950587051,1e-05,1.575827468514035e-09,0,0.06194436922669411,0.9999546482412763,0.5,1.061803934792914,0.9938937962055205,9.95328533985873e-05,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.4125322997570038,3.044219493865967,0,1.419474529029685e-06,-0.3399160806649937,0.3333333333333333,2.74179754447937,0.9724694937467575
6430,6.302849442363367e-08,0.23684210526315805,21,0.9999999369715096,0.9999999369715096,0.7268919307027868,1e-05,7.245495226015919e-08,0,0.06143436208367348,0.9996727023677651,0.5,1.0617995358715888,0.9939410179853438,9.820157211792857e-05,0.5,1.0,0.5,0.047619047619047616,0.9999999216893364,0.409645140171051,3.0442235469818115,0,1.4008763855599682e-06,-0.34470864810832746,0.3333333333333333,2.7428011922836304,0.9726072363555431
